"published_date","published_platform","rating","type","helpful_votes","title","text"
"2019-07-31T12:10:02-04:00","Mobile","3","review","0","A very relaxing setting ","The old campus is a garden of beautiful trees with gorgeous buildings interspersed. Access into the buildings is restricted so we stayed outside. Despite it being summer break, there was a lot of people, especially Chinese. 

Access is easy. The train takes you right to the front door. While you are there ensure you see whirlwind. We missed it, thinking it was at MIT☹️"
"2019-07-29T14:46:46-04:00","Desktop","4","review","0","Summer trips with Family","My little one who is 7 wants to see Harvard and we Took Him there. The Campus was Nice and there are Summer Programs for Teens out there.That was awesome and Good Experience for the Teens on Resume. Right across the street there are really good Resturants and Library. There are really nice places to take pictures inside the Campus.Parking is the Biggest Challenge, You got to keep putting the Quarters in and my Friend got a Ticket for just going over 2 minutes."
"2019-07-29T13:39:57-04:00","Mobile","5","review","2","Free tour at Harvard itself ","We had a tour by a student, it’s free on a first come basis. It’s nice to know a bit more about the campus and have a walk around the area. Especially with teenagers I’d recommend doing the tour! Mike’s Pastry is around the corner for amazing coffee and treats. "
"2019-07-29T12:19:01-04:00","Desktop","5","review","0","Tour with a Harvard Student","Don’t hesitate to follow one of the best student guide MIKE...he is so funny and do explain very well.....great
From Diane and Daniel from Montréal"
"2019-07-29T10:11:57-04:00","Mobile","5","review","3","Hockey rink ","When you are in Boston for a hockey tournament you have to visit the Harvard hockey rink !  The campus is second to none and there are student tours throughout the university. The side streets surrounding the campus with pubs and Harvard bookstores is equally fascinating . The history and the beauty of this campus is second to none and inspires all who enters. "
"2019-07-27T17:46:31-04:00","Mobile","5","review","0","Always an excellent experience","I am in Boston at least once a year to visit family and it’s always a delight to walk through Harvard Yard, during the day and even in the late evening. During the day, you will see large crowds touring the university campus with prospective students and visitors to the city. Last year, we took a Free Walking Tour of the campus and were very happy with it. Last year, we also took a free walking tour around the Boston Common area and it was equally good."
"2019-07-27T04:41:52-04:00","Mobile","5","review","2","A must see with teenagers","We visited and took in the student tour which was very informative.  Inspirational for my kids to visit and want to attend....60,000 applicants of which 5% get accepted to the oldest university in the US.   Just walking the campus is inspirational.  A must do on your visit to Boston."
"2019-07-26T14:43:17-04:00","Desktop","5","review","0","STILL BRINGS TEARS TO MY EYES","So many wonderful memories here, such wonderful people, quirky but amazing friends. We all need to return from time to time to remember how blessed we were."
"2019-07-25T10:51:25-04:00","Desktop","4","review","0","Harvard University campus is very nice","Yes you should take a look around the campus. Very beautiful campus. The building hold a lot of history. There was a line up to kiss the foot, or touch his foot for good luck. Some people believe that legend, some don't. Be your own judge. The Harvard campus and surrounding restaurant are very lovely. And very busy. I still enjoyed myself even though it was crowded. Loved the charm of the area."
"2019-07-23T17:13:47-04:00","Mobile","5","review","2","Campus Visit","Enjoyed a Harvard Square and Harvard campus tour with my son. Beautiful university with amazing history. "
"2019-07-23T08:20:28-04:00","Mobile","5","review","2","So much to see","The student tours were cancelled on the day most probably due to the heat wave but we still drove around and walked in certain places to get good photos. Very impressive buildings. Well worth a visit. "
"2019-07-19T20:30:14-04:00","Mobile","5","review","0","A must for those who like to visit colleges ","I love visiting universities. Obviously, Harvard has the lore and that could be hard to live up to. Visit the undergraduate campus, but also venture to see he graduate school campuses as well (which are also far less crowded). We did not do a formal tour but a current student we know just walked us around.  Savor the history of the people who have walked these grounds. Great visit. "
"2019-07-13T16:50:22-04:00","Mobile","4","review","2","Nice college tour","The information session was cramped and was not ideal for viewing the slides with the type of seating in the auditorium. The tour of the campus was excellent and the tour guides very knowledgeable and friendly. It was nice to get some history of the university with the tour. "
"2019-07-13T12:09:19-04:00","Desktop","4","review","2","The Hahvard tour","Our family enjoyed the tour of Harvard (pronounced ""Hahvard,"" we were told by a student tour guide.  Von did a great job with a somewhat large group, sharing both the history of the university and her own story and experience.  We took the official tour as part of our Go Boston pass, but even if you don't have the pass, it's worth it to go.  A couple of things we learned were 1) the statue of John Harvard in Harvard Yard is not really John Harvard and 2) the main library was named after Harry Elkins Widener, who died on the Titanic when he went back onto the ship to fetch a book."
"2019-07-13T06:41:13-04:00","Mobile","5","review","1","Wonderful ","We are college touring, my grandfather attended Harvard, as well as other family members.  We wanted to see it as well as show our teens what it has to offer. I feel it is a safe area for them. With great hopes, maybe they will apply."
"2019-07-12T13:40:11-04:00","Mobile","5","review","1","Harvad University Visit","Perfect place to visit and feel the atmosphere. Would be happy to return anytime. we took the guided tour as well, leas by students of the university."
"2019-07-12T11:01:32-04:00","Mobile","5","review","1","Sweet!","If you value education...a great visit!  So much history to experience!  This place could fill an entire day."
"2019-07-12T04:32:40-04:00","Desktop","3","review","1","Student Led Tour","We were taken around by one of the students. She was very courteous and semed to know the history of the university. Few improvement ideas for tour organizers - 
1. Tour does not take you anywhere inside the class rooms or dining halls or dorm room etc - it is all in the garden - from that perspective it was a shame to pay 15 USD.
2. Student led tour guides need to have a really loud voice else you really cannot hear what the person is saying - as the tour is completely outside and lot of noise from street traffic or construction
3. I recommend that anyone goingon this tour carry a cap and water - gets very hot"
"2019-07-10T20:59:35-04:00","Mobile","5","review","2","Ambassador Leaders Summit ","Oh what a visit, we have just dropped our daughter for the Ambassadors Leadership Summit at Harvard campus and we are loving it. What a piece of history living on, the buildings are magnificent pieces of art...beautiful sights to behold!"
"2019-07-07T14:26:44-04:00","Mobile","3","review","2","The Print Museum","Having worked for a printing house, this was interesting for me. The university was closed and there were no tours but we were allowed in to view some of the work which had been done there. 
We found it quite interesting."
"2019-07-04T00:21:50-04:00","Mobile","4","review","0","Great place to go","My family and me went to Boston and visit these university, our experience was great :) we highly recommend this place to you"
"2019-07-01T17:13:48-04:00","Desktop","4","review","2","On our list of places to visit","Harvard University was on our list of places to visit since we were in Boston.  We took the MBTA (Boston subway system) to the Harvard station.  From there it was just a short walk to the main campus.  We spent about an hour walking around the campus.  From the brief walk and seeing the statue of John Harvard, we could sense a lot of history associated with the university.  Being from the Canadian west coast, I had never thought or dreamed about attending Harvard when I was attending university.  Now I can say I've visited it."
"2019-06-30T16:43:14-04:00","Mobile","5","review","3","Must do in Boston and try and do free guided tour ","A must do in Boston! I would recommend having breakfast or lunch/brunch in the area as plenty of places to eat. Harvard main campus is quite compact and the main areas set out in a beautiful square. Make sure you visit the Harvard statue but be prepared for queues. I recommend going in the information centre opposite one of the entrances to the main square as there is a nice coffee place, toilets, drink refilling station and also a free tour by one of the students. The tour was very interesting as it was the history of Harvard but also gave you snippets of info from a student perspective. Make sure you head to Cambridge common. Also if you go on the walking tour you get a 15% off voucher for the shop for all your Harvard memorabilia! "
"2019-06-28T05:50:35-04:00","Desktop","5","review","2","Harvard is the best","I had a chance along with my wife Sheetal to visit Harvard University over last weekend to drop-off our son Sachin for his Summer School Program. He is staying on-campus. The whole experience was out of the world! The staff welcoming and facilitating the process - from room keys to getting his ID. The two proctors at my Son's hall were just outstanding"
"2019-06-27T11:21:39-04:00","Desktop","5","review","1","Astonishing campus- especially in summer","If you plan to visit Boston, you must make a 10min detour to Cambridge to walk the Harvard University campus. The harvard Yard and the several different squares are beautiful. The main library is also extremely impressive and the overall site is beautifully well preserved. I would suggest taking a few minutes to visit the library of ancient books and manuscripts."
"2019-06-26T12:44:38-04:00","Desktop","5","review","2","Well worth a visit","We went to Harvard on the subway and the tour stand was right at the station. Nico was our guide and he had a great personality and was a good clear speaker.
The buildings of Harvard are impressive and well kept. It was interesting learning of the student life at Harvard and we enjoyed the stories and information about the college.."
"2019-06-26T03:02:02-04:00","Desktop","5","review","2","""Hahvad"" Campus Walking Tour with Trademark Tours","What a great tour.  Our guide Elizabeth was witty and informative.  She gave us a brief history of Harvard, explained the play on the name with no Rs and even in the rain managed to keep us entertained.  The tour was about 1 hour and even managed to keep our 16 year old grandson's attention.  She fielded questions and answered them.  What a great way to visit Harvard.  I'd definitely recommend the tour.  Lots of fun."
"2019-06-17T10:44:55-04:00","Mobile","5","review","0","American icon","I am not smart enough nor connected enough to have gone there— but the campus is beautiful and it’s close to Harvard Square "
"2019-06-15T14:48:04-04:00","Mobile","3","review","1","Bit of a downer","I was expecting magic, what i got was buildings and a park that didn't seem to have the heritage i had dreamed..

Plus HEY HARVARD, PUT A HARVARD SIGN SOMEWHERE FOR THE INSTAGRAM GENERATION..

Smaller than i had thought as well"
"2019-06-01T13:39:26-04:00","Desktop","4","review","1","Busy!","We visited the day of Harvard’s undergrad graduation ceremony, so it was busy and somewhat crowded. The campus is gorgeous. Each building is prettier than the last. Easy to access on the T."
"2019-06-01T08:56:57-04:00","Desktop","4","review","0","Lots to see","There’s a lot of history in this campus. I loved seeing all the old buildings mixed in with modern architecture like the science center. Many of the buildings are colonial style. Some, like the law school, are Romanesque, and then there’s Memorial Hall which looks like an old church, inside and out. We came in spring for commencement, and there were lots of pretty blooming rhododendrons. Inside Emerson Hall we found a statue of Ralph Waldo Emerson."
"2019-05-30T11:13:31-04:00","Desktop","5","review","0","Historic campus","Harvard keeps its old buildings in good shape. The yard between the church and the library is memorable."
"2019-05-26T23:11:15-04:00","Mobile","5","review","1","A great place to study","The Harvard Kennedy School is one of the best for public policy studies. The place is easily accessible through public and private transport. 

The place has a cafeteria and a library as well. "
"2019-05-25T06:31:38-04:00","Mobile","4","review","0","Good for a morning walk in the weekend","We where looking for street art. There is some but hard to find. Good for a morning walk in the weekend"
"2019-05-21T05:47:43-04:00","Mobile","5","review","2","XIADI...Excellent Student Tour Guide","Took a tour of Harvard University with student XIADI.  Gave historical points as well as the kind of stuff only a student knows and experienced first hand. 

Throughout the tour, XIADI was full of energy, making this 1 hr walking tour feel like minutes!"
"2019-05-16T07:26:18-04:00","Mobile","5","review","0","grand university","got the chance to visit some building in this great university. around it are very diverse stores from different nations"
"2019-05-16T06:52:06-04:00","Mobile","5","review","0","Nice place to be seen by eyes","This is a famous place that everyone wants to be seen by eyes. The place is nice with green trees, buildings, shops and people. 
It is nice to have photos taken here."
"2019-05-10T09:57:49-04:00","Desktop","5","review","2","Quick weekend of study","I went to Harvard for one of their senior management trainings. It was an amazing experience. The campus itself is top notch. You could feel a sense of something amazing when you walked the management school campus. "
"2019-05-09T14:24:15-04:00","Desktop","5","review","0","Worth going.","Interesting and lovely place. Our guide was a student and her pride was apparent in her knowledge and information. Although not quite as big as I expected this was well worth the visit."
"2019-05-07T11:26:29-04:00","Mobile","3","review","3","Leisure walk around Harvard Square","It’s not special place. If the weather is good, it’s fine to have a short walk around Harvard Square. The buildings are not open to the public. Harvard University is not like University of Cambridge in UK. The college is not open to the visitors."
"2019-05-07T03:31:29-04:00","Desktop","4","review","0","Very pleasant and worth getting a tour","We saw Harvard via the unofficial tour and very good it was too.  Obviously loads to see and plenty of history, and well worth a half day detour from Boston."
"2019-05-06T13:48:08-04:00","Mobile","5","review","0","A Must See! ","Our whole family enjoyed the history and strolling the campus. Beautiful buildings and lots to see and do. "
"2019-05-06T07:20:57-04:00","Desktop","5","review","1","Free Student Tour!","Harvard is Harvard and a chance to visit it is also great ! We joined a free guided tour led by a student who was marvelous. All those stories in front of each iconic buildings, an unforgettable experience. After the tour we spent a couple of hours on our own. We even enjoyed a meal fro the food wagons in front of the science center."
"2019-05-05T08:36:00-04:00","Mobile","4","review","0","It’s Harvard!","We did not take the tour, but spent a couple hours on this campus touring on our own. The grounds themselves are very pretty. The old brick buildings impose a sense of reverence. The oldest university in the Country should be visited not only because of it’s reputation but because of the history it has to offer."
"2019-05-04T08:09:34-04:00","Desktop","4","review","0","Visited on a Sunday with a student tour","Enjoyed a student operated tour for $10 each and were shown all around the grounds of the University  lots of walking and explanations of the alumni who were studying herein the past"
"2019-05-03T06:32:13-04:00","Desktop","4","review","0","Quintessential east coast university","Well worth a visit, especially ""Hahvahd Yard"", which has some of the oldest buildings, including dorms, administrative buildings, classrooms, Memorial Church and Widener Library. The University has a number of excellent museums open to the public."
"2019-05-01T06:53:28-04:00","Desktop","5","review","1","Don't miss out on the Natural History Museum","I was pleasantly surprised by the lovely museums all over Harvard University. The natural history museum is fabulous. It includes the Blaschka Glass Flowers exhibit, which is really something, as a past glass artist I know that there just arent artists like this still producing the caliber of scientific perfection that this gallery exhibits. The natural history museum also includes plenty of archeological finds, tons of taxidermy, and a pretty nifty Gem and Mineral collection with some serious winners for the gem hounds out there. There is also the Scientific Instruments museum right up the street, which is a free exhibit. Super grateful for the opportunity to take in all these unique exhibits, thank you!"
"2019-04-30T01:55:58-04:00","Desktop","4","review","0","Interesting and beautiful!","Beautiful university and full of history. We arrived early morning when it was quiet. We saw a family of squirrels and we enjoyed our walk amongst the trees and beautiful buildings."
"2019-04-29T13:44:59-04:00","Desktop","5","review","0","Just as You would have imagined it would look like","We were so lucky when we arrived, they were in the middle of a Climate Change
Protest. It was orderly and had beautiful singers, drummers and impressive speakers.
I could not have timed it any better."
"2019-04-26T13:50:55-04:00","Mobile","5","review","3","Worth taking the free tour!","Had a morning free in Boston and had always wanted to see Harvard! They do hourly tours most days, check on their website for confirmation and start times, the tours are free and you can sign up from an hour before at the main information centre which is only a couple of minutes walk from the subway station. We wanted to get on the 10am tour and didn’t know how busy it would be so got there for 9am, signed up and had a coffee and look in the student shop before it started. The tour was for around an hour and was done by a current student. She was very informative about the history and was open to answering any questions about the past or life as a current student of Harvard! After the tour we had a further look around as I wanted to see the law area of the school.  Regardless of your thoughts on the educational establishment, the buildings and history are a sight to see so if you have time the tour is a must! "
"2019-04-20T12:02:39-04:00","Desktop","3","review","0","Take A Tour","We were very excited to be seeing Harvard on our visit to Boston. We walked up through Fenway where we were staying along to the Athletic campus and crossed the bridge towards campus. The one thing that we were expecting to see was more signage that indicated what was where and where we were. Kinda disappointing to see how hidden things were. If we had more time we would have taken a tour. The land itself was lovely but weren't totally impressed with everything. The museums were the best part."
"2019-04-18T10:51:06-04:00","Mobile","3","review","2","Pretentious to the Extreme","How in the world can you take seriously the level of pretentious attitude exuded by this relic of the past? Lord only knows. But I can't even consider a school that literally sells itself on 'buy your way into the elite' so openly while still charging for frigging campus tours. "
"2019-04-17T17:56:32-04:00","Mobile","5","review","0","Great piece of history!","Went to Harvard to take courses in negotiating. Great to observe history in every block. Loved to see the yellow Hawthorne House where Washington stayed in 1775-76. Easy to get lost so feel free to ask directions."
"2019-04-14T01:46:15-04:00","Desktop","4","review","2","harvard tour","went on the campus tour, guided by the student. it was crowded and jam pack due to graduation day. ""hahvahd"" pronounce without the r. it was pleasant day and the weather is good. the most expensive pieces of land is near the entrance door and it is like a small. ask the tour guide for exact location. visit the gift shop where it was run by the student where it sells the hahvahd t shirt , jacket caps , glass and other souvenier"
"2019-04-13T09:51:30-04:00","Desktop","5","review","0","Cambridge = Harvard","No trip to Cambridge is complete until you visit Harvard's campus.  GPS Harvard Square where you can street park and enter the gates without any hassle.  Lots of picture options including a library and John Harvard's statue."
"2019-04-13T06:53:34-04:00","Desktop","4","review","0","You have to go","To visit Harvard is something you have to do if you come to Boston.  Even though it's in Cambridge, it's one of the most visited places in MA.  To go there, take the Red line from Boston to Alewife and get off at the Harvard Square stop.  "
"2019-04-12T17:15:39-04:00","Mobile","5","review","0","Very pleasant campus","Very pleasant campus. I took the tour ran by the student for over one hour. 

We visited in April so all the branches of the trees still bare. The scenery still very pleasant. 

I imagine it will be wonderful during summer time. 

The grounds are spacious. "
"2019-04-08T18:03:45-04:00","Desktop","5","review","1","Gorgeous","This was my second time visiting the campus and I loved it once again. It is very well maintained and worths the visit.The atmosphere is amazing and it is nice to walk around."
"2019-04-02T16:15:07-04:00","Desktop","5","review","1","Beautiful Campus","Gorgeous walk through the gates of Harvard and around the campus. The buildings are closed to the public but they are spectacular."
"2019-04-01T07:26:09-04:00","Mobile","4","review","0","Beautiful campus!","This campus is gorgeous! I love the history and it’s well maintained.  I wish I could’ve spent more time wandering around! "
"2019-03-28T12:29:51-04:00","Mobile","5","review","1","Must see just for history alone","It’s America’s first university and five former US presidents attended.  That alone is worthy.  The buildings are beautiful. The grounds...immaculate   Spend the day wandering around. Enjoy!"
"2019-03-26T13:22:25-04:00","Desktop","4","review","0","Nice campus...","Walked all over campus.  Nice school.  Honestly, I've been to nicer campuses but the age and history here and of course the academic reputation make it a must see.  Right outside the gates are Harvard Sq, a great gathering space with lots of retail and restaurants.  

If you are in the Boston/Cambridge area, it's worth a stop.  The T literally drops off right in Harvard Sq so it's easy."
"2019-03-19T23:59:26-04:00","Desktop","5","review","0","Amazing museums","So much to do and see here.  Lovely old architecture and fabulous art,  history galore, libraries, and nobel prize winners, guided tours available.   "
"2019-03-09T11:10:57-05:00","Mobile","5","review","1","Harvard India Conference","The Kennedy School at Harvard hosted the India Conference; the meeting rooms and auditorium were well located and had excellent audio visual presentation capabilities. Very well planned event."
"2019-03-07T04:30:54-05:00","Desktop","5","review","1","Beautiful and Full of History","As the oldest institution of higher education in the US, Harvard is a beautiful place to go to school as well as to simply visit when in Cambridge/Boston...especially in fall and spring months when the weather tends to be nicer.  Great deal of history and people watching....plus a number of museums and activities to keep you enjoying your time there."
"2019-03-03T15:10:47-05:00","Mobile","4","review","1","Visit the Art Museum and the Square","Harvard’s campus is historic and interesting enough but as a destination of its own accord it can be pretty underwhelming. It looks like a college campus because so many college campuses were based on the same model. You can see it in a half hour — and plan on it — but also visit the Carpenter Center to see great architecture and the art museum to see whatever they have on display. And then go to one of the great restaurants in the Square. Do these things together and you’ll have a great Harvard Square visit."
"2019-02-13T09:49:48-05:00","Desktop","3","review","0","Not impressed","I have seen so many images of Harvard on movies that when you get there and realize it is not such a big deal, you get a little disappointed."
"2019-02-08T04:20:54-05:00","Desktop","5","review","0","Best College in the World","It was crazy to think that I was on the campus of the best college in the world. It was winter time when we went. Very nice campus."
"2019-02-03T09:36:59-05:00","Desktop","5","review","1","Historic and inspiring","It is well worth the visit to this prestigious institution that is known and respected around the world.  The campus inspires awe, the buildings beautiful, the neighborhoods fascinating, the programs meaningful..."
"2019-01-20T16:19:29-05:00","Mobile","5","review","0","Fantastic","We had the Pleasure of having Freshman Shoty as our guide.  She brought the campus history alive!  A must tour!"
"2019-01-13T12:53:27-05:00","Mobile","4","review","0","My Alma Mater (from my previous Life)😊😂","Another ticky boxes done,I must say the school ground was scenic,it maybe because it was school break when I visited this place,but then..as a tourist from other side of the world,I feel proud I visited this Prestigious School known worldwide.."
"2019-01-13T08:08:59-05:00","Mobile","5","review","1","Great place to visit ","This is my third time coming here. It is nice to come once in a while. The area is beautiful and with great history. 
"
"2019-01-07T21:53:22-05:00","Mobile","4","review","0","Walked around ","A must if you are planning to be in Harvard square. It’s fun to check the buildings and statue of John Harvard "
"2018-12-29T01:41:08-05:00","Mobile","4","review","0","Awesome","Had some free time before my return journey so walked to Harvard from the bridge in Cambridge. Took 50 minutes but lovely walk down Cambridge Street from the Kimpton Marlowe Hotel. Buildings have wonderful architecture. Harvard as a campus is vast. It just felt amazing to be at such an iconic place."
"2018-12-26T07:14:23-05:00","Desktop","5","review","0","A must see","If possible try to find out if there are any scheduled visits conducted by students. If not take a stroll and see the campus. After you see the main campus, the statue, the library and the freshmen´s Annenberg building go to the MBA campus accross the river. You can see everything from the outside but still very nice. Cambridge is also nice and you have many options for lunch or dinner. The theater is also very good. Opposite the campus is the theater booth with many options of students acting. Try to see the capella groups or the theater or the musicals."
"2018-12-22T08:03:15-05:00","Desktop","5","review","0","A MUST visit for USA and Boston","Visiting the Harvard Yard and the Buildings is a MUST, especially for teenagers. A very inspirational place."
"2018-12-18T04:33:22-05:00","Desktop","5","review","0","A Wonderful Place to Visit!","We visited Harvard whilst staying in Cambridge. It was a bit of a walk to get there but well worth it. We really enjoyed our visit and can recommend it!"
"2018-12-16T12:38:49-05:00","Desktop","4","review","0","A Boston Must See","Take the red line out to Harvard and then allow yourself a good hour to two hours to wonder around. There are so many great architectural contrasts between ancient and modern to see. Also, it's nice and flat so really comfy to walk around.

I would suggest google map the area and plot yourself a route from Harvard Square to the footbridge over the river and back up to the yard - you should be able to see all of the landmarks easily."
"2018-12-16T01:22:27-05:00","Desktop","5","review","0","This place is amazing","This place is full of history and facilities that must be seen if you are into anything educational. Easy to see why people want to study here."
"2018-12-13T04:08:51-05:00","Mobile","4","review","1","Ok","Had a tour of Harvard, whilst our daughter was attending Yale for a academic competition. 

The tour was ok, but just a bit disappointed that we didn’t get to see a bit more of behind the scenes."
"2018-12-13T02:08:43-05:00","Mobile","5","review","1","Guided tour is great!","It was a little tricky to find out the guys to do the tour (specially because I was told to go the other way when I left the subway...).
 But after findind them, they were very friendly and explained a lot of curiosity of the buildings.
The University itself is very beautiful and a good place for walking."
"2018-12-08T14:36:42-05:00","Mobile","4","review","0","Educational quick trip","It was a great experience. The energy in the campus is amazing. There are many squirrels around. It feels like a movie."
"2018-11-29T16:08:08-05:00","Mobile","3","review","0","Great Student Tour","The tour by the students give a good perspective of the school.  The campus is really quite huge and plenty of establishments around campus that keeps the area quite busy."
"2018-11-24T12:59:59-05:00","Desktop","5","review","0","Really Interesting tour - great for teens","My teen son loved it..maybe because of the enthusiastic tour guides..it was informative, fun, interesting and a great way to walk around Harvard. Don't waste time walking around on your own..get the tour and be generous with tips."
"2018-11-18T18:15:51-05:00","Mobile","3","review","0","Fun strolling ","It’s wonderful that Harvard is open to the world and has beautifully maintained its storied old buildings.  More signs would be nice.  People from all over the world are visiting. A lot happened here. "
"2018-11-18T13:05:13-05:00","Mobile","4","review","0","Get the feel of university campus","We had a student led tour at campus grounds and despite the cold and the wind, he made our tour interesting and great fun. Made my youngest son wanting to go to uni in the states even more."
"2018-11-14T11:01:04-05:00","Desktop","4","review","0","A Fun Place to Stroll","Not a bad place to stroll through, particularly if you've hit most of the big tourist spots in Boston on previous trips. I went with a friend, gazing around the quad. I appreciated her tour better than the snippets of others I heard—the official tours are a bit stiff, but I liked just wandering and feeling the campus more instead. A place that seems to take itself very seriously—plaques everywhere—and it's gorgeous in fall."
"2018-11-11T14:35:46-05:00","Desktop","4","review","0","Enjoyable spot to visit","It's a lovely campus, with interesting history, and has the lovely classic collegiate feel to it, so it's a nice thing to do if you're around the Boston area and fancy a different couple of hours. The best part is the Harvard Bookshop close by, amazing finds in there! 

P.S. the campus is super easy to access via the subway!"
"2018-11-06T17:25:42-05:00","Desktop","5","review","0","Beautiful Campus","We spent several hours just strolling around the campus. Found an eatery in the basement of a building. Seems to be run by the students. Food was very good."
"2018-11-04T15:37:03-05:00","Mobile","5","review","0","Great tour steeped in history","We walked to Harvard from Back Bay and paid for tickets at the news stand near the entrance. The tours are run by existing Harvard students. Our tour guide Boris was engaging, humorous and had great knowledge of the history of Harvard, past students etc. you need to do a tour to really get behind the history and to get the inside stories of an existing student. We loved it! "
"2018-11-03T01:28:33-04:00","Desktop","4","review","0","The ubiquitous red-brown buildings add to the serious ambiance – Harvard crimson is king.","We visited Harvard in winter, perhaps not the best time to do so as the weather was grey and the area had a lot of construction going on. The ubiquitous red-brown brick buildings added to the serious and sombre ambiance – Harvard crimson is the official colour. One abiding memory is a throng of Japanese tourists walking around with selfie sticks snapping photos of themselves. Nevertheless, this is America's oldest university, and one of the most prestigious institutions in the world, with a long line of notable alumni, as noted by other reviewers. This is evidenced by the number of writers, thinkers, and Nobel laurates to have studied here, reflected in the subtle academic vibe exhibited by the students and staff, passing through the central courtyard where commencement is held. 

This area is surrounded by a number of famous and historic buildings - the Widener Library, Harvard Memorial Church and both the white granite University Hall and Sever Hall. The landmark John Harvard statue, sitting on a 6 foot granite plinth, is located outside University Hall facing both Harvard and Massachusetts Halls, and the Johnston Gate. Audio files of historical information on each of the buildings in Harvard Yard can be downloaded. It is good that visitors are welcome to roam freely around the campus of this famous university and see how it feels to be on this campus.

The Harvard Museum of Natural History is housed in the University Museum Building, and the affiliated Peabody Museum of Archaeology and Ethnology is located at Divinity Avenue on the campus. This is a very active university, so, of necessity, there is limited access during academic sessions. We didn’t go on any of the guided tours but did avail of the tour pamphlets at the tour office. Having spent time at sunny Stanford this was a quite different experience but definitely worth a visit."
"2018-11-02T14:57:52-04:00","Mobile","5","review","0","Beautiful campus","We scheduled our visit through the admissions office and it was worth the two hours!  There are also tours offered outside the red line subway station in Havard Square.  Rainy day but we'll worth a stop at Harvard."
"2018-10-29T15:49:16-04:00","Mobile","4","review","1","Winter day","I love the scenery in the winter. Nothing like looking at that building in the snow. As you can see by my photo it is absoluty magnificent. Harvard in the winter. The true New England."
"2018-10-29T14:55:32-04:00","Desktop","4","review","0","Lovely grounds, beautiful architecture","It's fun to just walk through the grounds (Harvard Yard) and see the beautiful architecture of the old buildings.  We were here for my husband's reunion and went into many of the buildings for different seminars.  He enjoyed the speakers; I enjoyed admiring the details of the craftsmanship of long ago!"
"2018-10-29T01:48:34-04:00","Desktop","4","review","0","Now I can say I've ""attended"" Harvard","Well I can say I've walked around the campus, been in a couple of buildings and wandered through the square. Not quite as impressive as I was expecting but glad we made the trip all the same."
"2018-10-26T12:11:40-04:00","Mobile","4","review","0","Just like in the movies...","Worth the visit, even if you take a short walk in the gardens. It is like we’ve allready been there. It looks very familiair and is still one of the most prestigieus universities in the world. Worth the parking cost U$ 12 ! For 1 hour"
"2018-10-23T11:27:36-04:00","Mobile","3","review","0","Our Walk through Harvard Yard","Our visit was the day before the inauguration of the new university president so things were being set up and prepared for hundreds to attend the outdoor ceremony. This took away a little from the experience but the central area of the university was underwhelming. There’s a hodgepodge of architectural styles that you might expect in a place that has grown over the centuries but I’ve seen other historic colleges do a much better job of preserving the period and flavor of the founding times and original structures. This creates a more cohesive environment that I prefer. I would like to give it another chance on a different day because I’m sure without the screens, stages, sound equipment and hundreds of chairs, it would improve a bit."
"2018-10-22T12:16:53-04:00","Desktop","4","review","0","Worth a visit","While visiting Boston, we decided to take the trip to Cambridge to visit Harvard. We explored the city and university area, and walked through the Harvard Yard. It was a very cold and windy day, but it was a very nice atmosphere on campus and there are some beautiful buildings to look at. However, I would recommend getting a tour of Harvard, as we missed getting specific information about the buildings we were looking at."
"2018-10-22T08:47:46-04:00","Mobile","5","review","0","Hard University Tour","We booked our tour with TradeMark tours. Students lead the tours and provide history, Harvard culture, and personal experience. Our guide Devan was excellent! Highly recommended!"
"2018-10-19T14:40:43-04:00","Desktop","4","review","0","Strolled through Harvard Yard","Pretty buildings and it was worth the visit.  But people have different expectations and they should realise that not all buildings are old.  Enjoy what is pretty but you might wonder...is that it ?  Yes, it is.  It is not as extensive as you might think."
"2018-10-18T03:59:26-04:00","Desktop","3","review","0","Pretty Good","We took this tour, which is led by under graduates, and it was worth doing. It lasts for 70 minutes so inevitably is going to be pretty superficial. Nevertheless we got a fair amount of history and tradition and quite a lot of, well rehearsed, humour. Ours was quite a big group so unless you were towards the front it was not always easy to hear what the guide, Elizabeth, was saying. We did not go into any buidings 

12 dollars was a fair cost"
"2018-10-17T18:28:37-04:00","Mobile","3","review","0","Good to see but not as spectacular as expected ","Massive place that’s great to walk around but we didn’t find it as impressive as some of the other famous US Universities. 
It has a wide mixture of new and old buildings and is set on nice treed estate. You can park outside the main gates around the park at parking metres which are free on a Sunday. "
"2018-10-15T04:41:28-04:00","Mobile","3","review","0","Wish we’d of had a tour ","My son really wanted to go see Harvard, so after finding parking, we wandered around.  It’s nice, but we would’ve liked a tour giving us more details and history."
"2018-10-14T15:34:32-04:00","Mobile","4","review","0","Its Harvard","If in Boston a visit to Harvard university is a must. The campus has a special feel. Good if you could join the guided tour. Don't forget to be at the statue of John Harvard and of course touch his shoes"
"2018-10-13T16:06:23-04:00","Mobile","2","review","0","Harvard tour","The tour was deceaving as we do not get to visit any inside buildings.  Our tour guide Mike was constantly comparing Harvard to Yale university students and putting them down for not getting in.   He also mocked some of the architecture which I thought was unwarranted.  In a nut shell, if you want to stand around for over an hour and listen to a Harvard student think he’s the next best thing next to sliced bread, join the tour."
